question_id,question,opa,opb,opc,opd,ans
7126,Pain relief in acupuncture is mediated by ?,Endogenous opioids,Kinins,Substance P,PGs,0
8837,"""Warty"" or ""Cauliflower"" like growth is",Papilloma,fibroma,Lipoma,Torus,0
6289,Epitheloid granuloma consists mainly of which type of cells:,B cells,T cells,Monocytes,Macrophages,3
6658,What is most commonly involved in carcinoma colon -,Caecum,Rectosigtmoid colon,Transverse colon,Ascending colon,1
1753,Psammoma bodies are found in which of the following organs?,Stomach,Hea,Lungs,Thyroid,3
8715,Nutmeg liver occurs in:,Chronic venous congestion,Hyperaemia of liver,Hepatic thrombosis,Acute hepatic congestion,0
6266,Acanthosis means -,Loss of intracellular connections,Abnormal premature keratinization,Diffuse epidermal hyperplasia,Thickening of stratum corneum,2
6238,For which one of the following tumors Gastrin is a biochemical marker?,Medullary carcinoma of thyroid,Pancreatic neuroendocrine tumor,Pheochromocytoma,Gastrointestinal stromal tumor,1
5310,Hour glass deformity is seen in,Carcinoma stomach,Peptic ulcer,Duodenal atresia,CHPS,1
4637,Fatty change in liver is seen with use of -,Tetracycline,Erythromycin,Chlorpromazine,Acetoaminophen,0
8630,A 75-year-old woman with well-controlled diabetes complains of poor eyesight. A grayish-white opacification of lens is found during a comprehensive eye examination. Which of the following metabolic pathways is most likely involved in this lens abnormality?,Aldose reductase pathway,Amino acid degradation cycle,Citric acid cycle,Oxidative phosphorylation,0
8516,Which of the following is a branch from the root of the brachial plexus?,Nerve to subclavius,Suprascapular nerve,Dorsal scapular nerve,Anterior thoracic nerve,2
8447,Which of the following genetic aberrations is not a causative mechanism in cases of Prader-Willi syndrome?,Gene deletions,Defective genomic imprinting,Single nucleotide polymorphisms (SNPs),Uniparental disomy,2
3462,Earliest lesion seen in atherosclerosis is:,Fatty streaks,Intimal thickening,Fibrinoid necrosis,Plaque,0
2575,"According to WHO, what is given to prevent PPH by active management of third stage of labour?",IV PGF2 alpha agonist,IM oxytocin,IV ergometrine,Perrectal prostaglandins,1
6280,Which of the following is X linked disease?,Thalassemia,Galactosemia,Color blindness,Sickle cell disease,2
2929,Dyskeratosis,Leukoplakia,Hyperpigmentation,Nail dystrophy,Premature keratinisation,3
2280,Cyst arising from dental lamina,Radicular cyst,Paradental cyst,Eruption cyst,Glandular odontogenic cyst,3
6381,A 70 year old man presenting with abdominal pain has a mass in abdomen. Angiography reveals aneurysm of aoa. What is the MOST likely cause of aoic aneurysm?,Trauma,Atherosclerosis,Syphilis,Congenital,1
8758,Which of the following cells will increase in case of parasite infection?,A,B,C,D,2
7199,Which one of the following Lymphomas is associated with HTLV-virus infection?,Burkitt's lymphoma,B-cell lymphoma,Adult T-cell leukemia and lymphoma,Hodgkin's disease,2
5818,Schizophrenia occurring in persons with IQ less than 70 is,Simple,Proff,Catatonia,Hebephrenic,1
2116,PTH like substance is produced by which type of lung malignacy -,Squamous cell carcinoma,Oat cell carcinoma,Adeno carcinoma,Large cell carcinoma,0
3979,Leiomyosarcoma most common age group is -,20 - 40 years,30 - 50 years,40 - 60 years,50 - 70 years,2
1384,Anti-Saccharomyces cerevisiae antibodies are seen in?,Crohn's disease,Scleroderma,SLE,Sjogren's syndrome,0
7647,A 23-year-old man with hemophilia is recently wheelchair bound. Which of the following best accounts for this development?,Hemarthrosis,Hematemesis,Hematocephalus,Hematochezia,0
2882,Metastatic calcification is seen in: September 2009,Cysts,Atheroma,Normal tissues,Infarcts,2
1689,Plasma cells produce specific antibodies by the process of?,Class selection,Clonal selection,Isotope selection,Isotope switching,1
2271,Histology of acute rejection of renal transplant are-,Aeriolar hyalinosis,Eosinophilic infiltration,Glomerular vasodilation,Neutrophilic infiltration,3
2504,Bilateral Renal cell carcimoma is seen in ?,Eagle Barett's syndrome,Beckwith Weideman syndrome,Von Hippel Lindau disease,Bilateral Angiomyolipoma,2
8587,Diapedesis is,Immigration of leukocytes through the basement membrane,Immigration of leukocytes through the endothelial gap to the site of inflammation,Aggregation of platelets at the site of inflammation,Auto-digestion of the cells,1
3242,Classic example of missense mutation ?,Thalassemia,Sickle cell disease,Sideroblastic anemia,Hemochromatosis,1
1997,Hea failure cells are -,Lipofuscin granules in cardiac cells,Pigmented alveolar macrophages,Pigmented pancreatic acinar cells,Pigment cells seen in liver,1
7645,Malignant melanoma Which exists solely in vertical growth phase:,Follicular melanoma.,Nodular melanoma.,Granular melanoma.,Hyperplastic melanoma.,1
1871,RAS gene codes for:,Growth factor receptor,Cell cycle regulator,Signal transduction protein,Nuclear transcription factor,2
185,Which is pleuripotent stem cell ?,Embryonic stem cell,Tissue stem cell,Adult stem cell,Hematopoietic stem cell,0
1717,A 34-year-old man presents with 5-month history of weakness and fatigue. There is no history of drug or alcohol abuse. CBC shows megaloblastic anemia and a normal reticulocyte count. Fuher laboratory studies reveal vitamin B12 deficiency. Anemia in this patient is most likely caused by which of the following?,Acute erosive gastritis,Autoimmune gastritis,Helicobacter pylori gastritis,Menetrier disease,1
685,Five year old child presents with oliguria. There is history of bloody diarrhea 2 weeks ago. Coagulation tests are normal. Peripheral smear is given. What is your diagnosis,Thrombotic thrombocytopenic purpura,Idioppathic thrombocytopenic purpura,G6PD deficiency,Hemolytic uremic syndrome,3
6482,Platelet function can be assessed by -,Prothrombin time,Fibrinogen degradation products,Clotting time,Bleeding time,3
4635,Which of the following antigens are associated with cicatricial pemphigoid?,BPAG2 and epiligrin,HLA DR5 and HLA B8,HLA DR52 and HLA DR3,HLA DQB2,0
3405,"In glomerular disease, which of the following is mainly excreted in Urine",Albumin,Globulin,Light chain,Heavy chain,0
7990,The least radio sensitive tissue is,Nervous tissue,Bone,Kidney,Thyroid,1
4189,What is present in the part of the bone which received radiotherapy -,Response to radiotherapy is good,Fast healing,More destruction of bone,Tumour regression is not affected,2
5118,"A 29-year-old woman has had a fever and sore throat for the past 3 days. On physical examination, her temperature is 38degC. The pharynx is erythematous, with yellowish tonsillar exudate. She is treated with ampicillin and recovers fully in 7 days. Two weeks later, she develops fever and a rash and notices a slight decrease in urinary output. Her temperature is 37.7degC, and there is a diffuse erythematous rash on the trunk and extremities. Urinalysis shows a pH of 6; specific gravity, 1.022; 1+ proteinuria; 1+ hematuria; and no glucose or ketones. Microscopic examination of the urine shows RBCs and WBCs, including eosinophils, but no casts or crystals. What is the most likely cause of her disease?",Deposition of immune complexes with streptococcal antigens,Formation of antibodies against glomerular basement membrane,Hematogenous dissemination of septic emboli,Hypersensitivity reaction to ampicillin,3
6707,Incidence of most common malignant tumours in women is,Breast,Lung,Cervix,Ovary,0
3009,Which of the following is most specific for cholestasis,ALT,AST,GGT,5I nucleotidase,3
584,Ghons focus lies at ?,Left apical parenchymal region,Right apical parenchymal region,Sub pleural caesous lesion in right upper lobe,Sub pleural caesous lesion in left upper lobe,2
1737,"A study of patients with postmenopausal uterine bleeding reveals that some of them have malignant neoplasms that arise from prior atypical hyperplastic lesions. The peak incidence is between 55 and 65 years of age in women who have obesity, hypertension, and/or diabetes mellitus. Molecular analysis reveals mutations of the PTEN tumor suppressor gene in most of them. Their malignancies tend to remain localized for years before spreading to local lymphatics. Which of the following neoplasms is most likely to have these characteristics?",Clear cell carcinoma,Endometrioid carcinoma,Leiomyosarcoma,Mullerian mixed tumor,1
6899,Tectal breaking is seen in:,Dandy-walker malformation,Amold-chiari malformation,Aqueductal stenosis,Third ventricular tumor,1
6057,Which auto antibodies are seen in type 1 autoimmune hepatitis,Anti mitochondrial antibodies,Anti nuclear antibodies,Anti LKM -1 antibodies,Anti - LKM - 2 antibodies.,1
3081,Medial calcification is seen in -,Atherosclerosis,Arteriolosclerosis,Monckeberg's sclerosis,Dissecting aneurysm,2
6749,Translocation seen in Synol cell sarcoma,t (1;19),t (2;14),t (x; 18),t (2;13),2
687,Barr body is not seen in:,Klinefelter syndrome,Turner syndrome,Normal female,XXX syndrome,1
3037,HLA is present on –,Short arm of chromosomes 6,Short term of chromosomes 3,Long arm of chromosomes 3,Long arm of chromosomes 6,0
4121,In MVPS mitral valve HPE shows -,Hyaline degeneration,Hyaline degeneration,Myxomatous degeneration,Fibrinoid necrosis,2
3661,"A patient with microcytic hypochromic anemia, Hb-9%, serum iron is 20 p./d1, ferritin level 800 mg/ml, transferrin percentage saturation is 64. What is possible diagnosis aEUR'",Atransferrinemia,Iron deficiency anemia,DMT 1 mutation,Hemochromatosis,0
8384,Serum sickness is which type of hypersensitivity reaction?,Type I,Type II,Type III,Type IV,2
2260,Delayed prolonged bleeding is caused by -,Histamine,Leukocyte dependent injury,IL-1,Direct injury to endothelial cells,3
2863,A 30-year-old came with complaints of thyroid swelling. On investigations her TSH levels were found to be elevated. Post operative histopathological examination repos shower lymphocytic infiltration and Huhle cells. Which of the following is the most likely diagnosis?,Graves disease,Follicular carcinoma,Hashimoto thyroiditis,Medullary carcinoma thyroid,2
1088,Primary sclerosing cholangitis associated with which of the following condition?,Adenoca pancreas,Adenoca GB,Cholangiocarcinoma,HCC,2
5758,Lacunar Reed Sternberg cell is found in which type of Hodgkin's lymphoma?,Mixed cellularity,Lymphocyte rich,Nodular sclerosis,Lymphocyte depleted,2
778,"A 36-year-old man dies during cardiac surgery. He had a history of long-standing rheumatic hea disease with mitral stenosis. At autopsy, the pathologist repos findings consistent with mitral stenosis and noted the presence of ""hea failure cells."" This finding results from",activation of the coagulation cascade.,chronic passive congestion of the lungs.,hypoxic myocardial injury.,myocardial hyperemia.,1
5676,"The term ""tumour progression"" means -",Spread of cancer to distant site,Rate of growth of tumour,Ability of cancer cells to resemble their normal counterpa,Sequential appearance of features of increasing malignancy,3
711,Metastatic calcification is most commonly seen in -,Cornea,Extensor tendon,Lungs,Renal tubules,2
3783,"A 42-year-old woman undergoes a face lift. Two days later, she presents for follow-up care with confluent bluish hemorrhages in the skin around her eyes (""black eyes""). Which of the following best describes this pattern of superficial skin hemorrhage?",Ecchymosis,Hematocephalus,Maculopapular rash,Petechiae,0
5284,"A newborn baby presented with profuse bleeding from the umbilical stump after birth. Rest of the examination and PT, APTT are within normal limits. Most probable diagnosis is -",Factor X deficiency,Glanzmann thrombasthenia,Von willebrand disease,Bernard soulier disease,1
4421,The RBC morphology in a peripheral blood smear in thalassemia trait resembles that of -,Vitamin B12 deficiency anemia,Folate deficiency anemia,Hereditary spherocytosis,Iron deficiency anemia,3
8885,Leukemia associated with Disseminated Intravascular Coagulation  is:,Acute lymphocytic leukemia,Acute promyelocytic leukemia,Chronic myeloid leukemia,Chronic lymphoid leukemia,1
8517,Borrelia recurrentis in transmitted by,Mite,Louse,Tick,Mosquito,1
7864,"A 22-year-old woman from Albania has a congenital anemia requiring multiple transfusions of RBCs for many years. On physical examination, her skin has a bronze color. Liver function tests show reduced serum albumin. Which of the following findings would most likely appear in a liver biopsy specimen?",Amyloid in portal triads,Bilirubin in canaliculi,Glycogen in hepatocyte,Hemosiderin in hepatocytes,3
3482,Angiomatosis is,Sturge Weber syndrome,Rendu Osler Weber syndrome,Parry Romberg syndrome,Peutz Jeghers syndrome,0
6181,50 year old male with Gastroesophageal reflux disease- Diagnosis?,Squamous metaplasia,Columnar metaplasia,Dysplasia,Malignancy,1
3146,"In DIC, which is/are seen -a)  Normal APTTb)  Increased PTc) Increased factor VIII d)  Decreased fibrinogene)  Decreased platelets",abc,ade,ace,bde,3
5609,Hamaoma is ?,Malignant tumor,Metastatic tissue,Development malformation,Hemorrhage in vessel,2
4280,Epimembranous deposition is seen in,Membranous glomerulonephritis,FSGS,Minimal change disease,Membrano proliferative Glomerulonephritis,0
8773,Mottled enamel is due to:,Vitamin A deficiency,Excess of fluoride,Vitamin D deficiency,Teratogens,1
7926,Metastatic disease to the oral region is most likely to occur in which of these locations?,Tongue,Posterior maxilla,Posterior mandible,Floor of the mouth,2
8127,Dystrophic gene mutation leads to,Myasthenia gravis,Duchenne Muscular Dystrophy,Motor neuron disease,Poliomyelitis,1
2204,Lysosomal transpo defect is seen in,Cystinosis,Goucher's disease,Metachromatic leukosytrophy,Tay Sach's disease,0
7573,Major fibril protein in Primary Amyloidosis is?,AL,AA,Transthyretin,Procalcitonin,0
5473,Which of the following conditions are associated with pauci-immune crescenteric glomerulonephritis?,Henoch-schonlein nephritis,Lupus nephritis,Microscopic polyangitis,Alpo's syndrome,2
3287,Histologic sections of the thymus that reveal reactive follicles with germinal centers are diagnostic of,Acute inflammation,Chronic inflammation,Thymic hyperplasia,Thymic hypoplasia,2
5292,Plasma cells are derived from ?,B lymphocytes,T lymphocytes,NK cells,Monocytes,0
6048,Terminal stage of pneumonia is -,Congestion,Redhepatization,Grayhepatization,Resolution,3
1867,"A young patient complains of shooting pain , paraesthesia and tenderness on one side of the palate. Unilateral vesicles appear in clusters. The patient gives previous history of chickenpox.",Herpes zoster,Herpes simplex,Herpengina,Bahcets syndrome,0
6636,Secondary granules in neutrophil is: .,Lactoferrin,Proteolytic enzymes,Nucleotidase,Catalase,0
902,Stain used for pneumocystis carinii is:(1994),Methylene blue,Gram stain,Hematoxylin and eosin,Methenamine silver,3
6600,Most common Non Hodgkins lymphoma is,Diffuse large B cell lymphoma,Follicular lymphoma,Anaplastic large cell lymphoma,Large T-cell leukemia/lymphoma,0
3803,the study of neoplastic growths is referred to as,tetralogy,anaplasia,oncology,neoplasia,2
1969,Risk factor of CA cervix ?,Smoking,Sex at 25 yrs,Decreased parity,Single sexual paner,0
2378,MRP 2 and conjugated hyperbilirubinemia associated with which of the following?,Criggler Najjar syndrome type I,Criggler Najjar syndrome type II,Dubin Johnson syndrome,Rotor syndrome,2
3225,Most common type of malignancy of stomach is: September 2007,Adenocarcinoma,Squamous carcinoma,Anaplastic carcinoma,Lymphoma,0
5433,Type of necrosis occuring in brain ?,Coagulative,Liquefactive,Fibrinoid,Caseous,1
7788,35 year old female patient complains of dry mouth and scratchy feeling in eyes. She is found to have antibodies against anti- SSA/Ro. Which of the following can be the most accurate sole criterion to diagnose the condition,Positive rheumatoid factor,Lymph node biopsy,Objective measurement of lacrimal and salivary gland secretion,Lip tissue biopsy,3
5918,Fibrin degradation product help in detection of,haemophilia,DIC,Thrombocytopenic purpura,Thrombasthenia,1
4418,Usual size of a chocolate cyst of the ovary is about-,1 inch in diameter,2 inches in diameter,4 inches in diameter,6 inches in diameter,1
6605,Which of the following deficiencies are associated with the disorders of hyperplasia of salivary gland and keratinisation of the salivary gland,Vit -A,Vit -B,Vit -C,Vit - K,0
1990,Reilly bodies are inclusion bodies seen in hurler's disease within,Lymphocytes,Fibroblast,RBC,WBC,0
7976,large friable irregular vegetation on the valves,RHD,Infective Endocarditis,LSE,NBTE,1
7228,Increased susceptibility to breast cancer is likely to be associated with a mutation in the following gene-,P53,BRCA-1,Retinoblastoma(Rb),H-Ras,0
3128,"Treatment modality carried out for exophytic, radiosensitive, well-oxygenated tumor is:",Surgery,Radiation therapy,Chemotherapy,Combined therapy,1
4724,A female married to a normal male but her father had vitamin D resistant rickets. So what are the chances that her childrens will be colour blind: March 2013,0%,50%,75%,100%,1
3243,"An Afroamerican boy of 6 years of age presented with abdominal pain, chronic hemolysis and abnormal RBC shape on peripheral smear. Most likely disorder responsible for this condition:(AIIMS November 2014. November 2013)",Point mutation,Trinucleotide repeat,Antibody against RBC membrane,Genomic imprinting,0
2849,Histology of acute rejection of renal transplant are?,Aeriolar hyalinosis,Eosinophilic infiltration,Glomerular vasodilation,Neutrophilic infiltration,3
8369,"A patient's urine with a particular protein appears normal, but on standing it becomes dark. The dark colour disappears on heating. The patient is suffering from",Osteoporosis,Multiple myeloma,Infectious mononucleosis,T  cell tumour,1
8433,Most preferred technique for painless labour,Lumbar epidural,Sacral epidural,Lumbar + sacral epidural (double catheter technique),Para cervical block,0
315,Which is not a feature of neoplastic cell?,Hyperchromasia,Pleomorphism,Atypical mitoses,Nuclear cytoplasmic ratio 1:4,3
3997,Type of necrosis seen in Neervous tissue,Coagulative,Caseeous,Fibrinoid,Liquefactive,3
5077,Dyskeratosis means,"Abnormal,premature keratinization within cells  below  the stratum granulosum",Discontinuity  of the  skin showing incomplete loss of epidermis,"Thickening   of stratum corneum, often associated with a  qualitative  abnormality of keratin",Keratinization with retained nuclei in the stratum corneum,0
393,Ability of stein cells to cross barrier ofdifferentiation to transform into a cell of another lineage expressing the molecular characteristics of different cell type with the ability to perform the function of the new cell type is referred as:,De differentiation,Re differentiation,Trans differentiation,Sub differentiation,2
736,Broad cast is characteristic of -,CRF,Ac GN,ARF,Renal TB,0
4159,Interleukin 2 is produced by,T helper cells 2,Natural killer cells,T helper cells 1,Basophils,2
2259,"A 25-year-old woman in the last trimester of her first pregnancy presents for a routine obstetric evaluation. Her blood pressure is 160/100 mm Hg, and her pulse is 75 per minute. Physical examination shows pitting edema of the extremities. Urinalysis demonstrates 3+ proteinuria. Which of the following is the most dangerous complication of preeclampsia in this patient?",Amniotic fluid embolism,Chorioamnionitis,Choriocarcinoma,Disseminated intravascular coagulation,3
4570,The ultrastructural finding seen in case of paraganglioma is:,Deposition of glycogen,Enlarged mitochondria,Shrunken mitochondria,Dense core granules,3
7589,Most common malignant tumor of salivary glands,Pleomorphic adenoma,Wahin tumor,Adenoid cystic carcinoma,Mucoepidermoid carcinoma,3
7415,Intracorpuscular hemolytic anemia is seen in-,Autoimmune hemolytic anemia,TTP,Thalassemia,Infection,2
379,"If renal biopsy shows distinct crescents, diagnosis is",RPGN,MPGN,PSGN,Minimal change disease,0
8852,Not a complication of peussis,Pneumonia,Convulsions,Cerebellar ataxia,Subconjuncti val hemorrhage,2
8177,"In Burkitt's lymphoma, translocation seen is chromosome -",12 - 14 translocation,8 - 14 translocation,4 - 8 translocation,12- 18 translocation,1
7891,nutmeg liver is seen in,Right sided hea failure,Left sided hea failure,Increase pulmonary pressure,Decreased pulmonary pressure,0
5556,Immature bony trabeculae are found in,Fibrous dysplasia,Paget's disease,Rickets,Cleidocranial Dysplasia,0
935,Cyst which develops from Rests of Serres is:,Residual cyst,Odontogenic keratocyst,Dentigerous cyst,Radicular cyst,1
3304,Route of infection in Tubercular Pyelonephritis -,Ascending,Descending,Haemotogenous,Airborne,2
728,Which of the following is not a seronegative spondyloahropathy -,Psoriatic ahritis,Ankylosing spondylitis,RA,Reiters ahritis,2
6776,The translocation seen in follicular lymphoma is,"T(11,14)","T(14,18)","T(9,22)","T(8,14)",1
7526,Not an example of granulomatous disease -,TB,Leprosy,Sarcidosis,Mycoplasma,3
8593,Carcinoid hea disease affects which pa ?,Valvular endocardium,Pericardium,Myocardium,Epicardium,0
6333,Which of the following is a non granulomatous aeritis?,Takayasu aeritis,PAN,Wegener's granulomatosis,Chrug strauss disease,1
4517,. Antimitochondrial antibodies are seen in,Primary biliary cirrhosis,Secondary biliary cirrhosis,Neonatal hepatitis,Neonatal cholestasis,0
2246,Disease having autosomal recessive inheritance -a) Cystic fibrosisb)  Hydrocephalusc)  Duchene muscular dystrophyd) Albinisme)  Vitamin D resistant ricket,b,ad,ac,ab,1
6837,Birbeck granules in the cytoplasm are seen in-,Mast cells,Langerhan's cells,Thrombocytes,Myelocytes,1
1092,Thrombocytopenia is caused by: -,Aspirin,Acyclovir,DIC,Henoch-schonlein purpura (HSP),2
4555,Commonest mass in the middle mediastinum is ?,Lipoma,Aneurysm,Lymph node mass,Congenital cysts,2
2374,A child is brought to your clinic with spontaneous bleeding into the joint. Investigations shows prolonged aPTT and decreased level of factor VIII. What is the likely inheritance pattern of this disease?,Autosomal dominant,Autosomal recessive,X linked recessive,X linked dominant,2
5367,Most specific antibody in SLE is ?,Anti nuclear,Anti Sm,Anti Ro,Anti histone,1
59,Metastatic calcification of the gastrointestinal tract commonly affects the mucosa of:,Stomach,Esophagus,Ileum,Rectum,0
8092,p-ANCA is sensitive and specific for-,Post streptococcal glomerulonephritis,Idiopathic crescentic glomerulonephritis,Diffuse glomerulosclerosis,Wegener's granulomatosis,1
4757,Granuloma formation is not seen in?,Asthma,Hodgkins disease,Sarcoidosis,Q-Fever,0
7095,Bronchopulmonary aspergillosis is associated with?,Keagener syndrome,Cystic fibrosis,Good Pasture syndrome,Silicosis,1
863,Which is a large granular lymphocyte?,NK cell,B-lymphocyte,T-lymphocyte,Macrophage,0
5513,For what procedure is the instrument depicted in the diagram used?,Bone marrow biopsy,Pleural biopsy,Kidney biopsy,Liver biopsy,0
4910,C.S.F. cell count in tubercular meningitis varies between-a)  0 to 99b) 100 to 499c)  500 to 999d)  1000 to 5000,abc,bc,c,d,1
5662,"A 20-year-old woman presents with a 4-week history of dry mouth, fatigue, fever, and yellow sclerae. Physical examination shows mild jaundice and hepatomegaly Serum total bilirubin is 3.3 mg/dL. Serologic markers for viral hepatitis are negative. The anti-mitochondrial antibody test is negative. A liver biopsy discloses parenchymal and periportal inflammatory cell infiltrates composed primarily of lymphocytes and plasma cells. The patient's signs and symptoms abate following 2 months of treatment with steroids. Which of the following is the most likely diagnosis?",Autoimmune hepatitis,Extrahepatic jaundice,Primary biliary cirrhosis,Primary sclerosing cholangitis,0
1702,CD8 is a marker for which of the following cell?,T-cell,B-cell,NK-cells,Macrophages,0
5650,Gangrene due to known infectious agents:,Wet,Dry,Pyodermatous gangrene,Mourner’s gangrene,0
4698,Specific stain for myeloblasts is ?,Sudan black,PAS,Myeloperoxidase,LAP,2
1516,"In cell death, myelin bodies are derived from",RER,Cell Membrane,Cytoplasm,Lysosome,1
3704,Antiglomerular basement antibody is seen in-,Membranous glomerulonephritis,Goodpasture's syndrome,Alpo's syndrome,Henoch-Schonlein purpura,1
5375,The nucleus involved in Alzheimer's disease is ?,Basal nucleus of Mayernet,Raphe nucleus,Superior salivary nucleus,Basal lobe of cerebellum,0
7560,Trichomoniasis is transmitted through which stage,Cyst,Oocyst,Sporozoite,Trophozoite,3
8319,Caseating granuloma is commonly seen in,Viral infections,Tuberculosis,Typhoid,Amoebiasis,1
7380,Commonest sites of intraabdominal abscess,Subphrenic,Paracolic,Pelvis,Retropeioneal,2
4615,The most important function of epithelioid cells in tuberculosis is -,Phagocytosis,Secretory,Antigenic,Healing,1
8598,"A 75-year-old man has experienced headaches for the past 2 months. On physical examination, his vital signs are temperature, 37deg C; pulse, 68/min; respirations, 15/min; and blood pressure, 130/85 mm Hg. His right temporal artery is prominent, palpable, and painful to the touch. His heart rate is regular, and there are no murmurs. His erythrocyte sedimentation rate is 100 mm/hr. A temporal artery biopsy is performed, and the segment of the temporal artery excised is grossly thickened and shows focal microscopic granulomatous inflammation. He responds well to corticosteroid therapy. Which of the following complications of this disease is most likely to occur in untreated patients?",Blindness,Gangrene of the toes,Hemoptysis,Malignant hypertension,0
8065,A 40-year-old man with Alport syndrome presents with a 3-month history of headaches. His blood pressure is 165/100 mm Hg. A urinalysis shows 3+ proteinuria and 2+ hematuria. Laboratory studies disclose elevated levels of BUN (48 mg/dL) and creatinine (3.6 mg/dL). This patient's renal disease is caused by mutation in a gene that encodes which of the following extracellular matrix proteins?,Collagen,Entactin,Fibrillin,Fibronectin,0
384,Linear  band of immunofluorescence (due to immunoglobulin deposition) along the dermo epidermal junction (Ribbon candy pattern) is seen in,Bullous pemphigoid,Dermatitis Herpetiformis,Phemphigus vulgaris,Lichen planus,0
1664,In which of the following pathological processes caspases are involved in?,Apoptosis,Fatty change,Hydropic degeneration,Collagen hyalinosis,0
7399,"A 17-year-old boy fractures his left tibia in a skiing accident. One year later, an X-ray of the leg discloses reactive bone formation in the calf muscle at the site of injury. Which of the following is the most likely diagnosis?",Myositis ossificans,Fibrous dysplasia,Malignant fibrous histiocytoma,Nodular fasciitis,0
1229,The expression of the following oncogene is associated with a high incidence of Medullary carcinoma of thyroid -,P53,Her2/neu,RET proto-oncogene,Rb gene,2
8431,"If DNA is damaged in the cell cycle, which gene causes cell cycle arrest?",Rb,MYC,p53,K-RAS,2
7393,Familial amyloidosis is seen in?,Senile cardiac amyloidosis,Alzheimer's disease,Renal amyloidosis,Splenic amyloidosis,0
6720,In Huntington chorea the causative mutation in the protein huntingtin is a:,Point mutation,Gene deletion,Frameshift mutation,Trinucleotide repeat expansion,3
7638,Normal platelet count is found in:,Wiskott Aldrich syndrome,Henoch Schonlein purpura,Immune thrombocytopenia,Dengue fever,1
4525,Ruffled membrane is seen in -,White fibrous cailage,Osteoblast,Osteoclast,Elastic cailage,2
6231,Which of the following is quantitatively the major contributor to routine clinical measurements of circulating plasma cholesterol concentrations?,Chylomicrons,Low-density lipoproteins (LDLs),High-density lipoproteins (HDLs),Intermediate-density lipoproteins (IDLs),1
6258,Characteristic feature of hyperophic obstructive cardiomyopathy is:-,Asymmetric septal hyperophy of septum,Increased size of atria,Increased size of ventricle,Normal myofiber arrangement,0
278,"A 4-year-old boy had a history of intellectual disability and seizure is brought to doctor with a month of history of shoness of breath. On physical examination, doctor notices numerous papule on boy face. Echocardiography shows tumor like growth in left ventricle. Which of the following is the most likely diagnosis for this patient hea condition?",Lipoma,Myxoma,Rhabdomyoma,Dilated cardiomyopathy,2
4459,"A 39-year-old man has experienced chronic fatigue and weight loss for the past 3 months. There are no remarkable findings on physical examination. Laboratory studies show hemoglobin, 10.0 g/dL; hematocrit, 30.3%; MCV, 91 mm3; platelet count, 240,000/ mm3; WBC count, 7550/ mm3; serum iron 80 mg/dL; total iron-binding capacity, 145 mg/dL; and serum ferritin, 565 ng/mL. Serum erythropoietin levels are low for the level of Hb and hepcidin levels are elevated. Which of the following is the most likely diagnosis?",Anemia of chronic disease,Aplastic anemia,Iron deficiency anemia,Megaloblastic anemia,0
3374,Fontana-Masson stain mainly stains   what granules  in the  cytoplasm,Melanin,Copper,Ferritin,Hemoglobin,0
7591,What is the percentage of immunoglobulins present in proteins,5-10%,10-15%,15-20%,20-25%,2
1677,Classic example of missense mutation -,Thalassemia,Sickle cell disease,Sideroblastic anemia,Hemochromatosis,1
8421,"In acute inflammation due to the contraction of endothelial cell cytoskeleton, which of the following results?",Delayed transient increase in permeability,Early transient increase in permeability,Delayed permanent increase in permeability,Early permanent increase in permeability,1
7996,"A 33-year-old woman, G3, P2, had two previous pregnancies that resulted in normal term infants, but now she gives birth at 34 weeks' gestation to a stillborn fetus. On examination, the fetus is observed to be hydropic. Autopsy of the fetus shows marked organomegaly, and the brain has extensive necrosis in a periventricular pattern, with focal calcifications. What congenital infection is most likely to produce these findings?",Cytomegalovirus,Group B Streptococcus,Herpes simplex virus,HIV,0
8489,Defects in which of the following doesn’t cause blistering,Collagen Vll and pectin,Filaggrin,Laminin,Keratin,1
555,"Normal female, whose father was color blind married a normal man. What are the chances of color blindness in son -",25%,50%,75%,No chance,1
1274,Bronchogenic carcinoma commonly metastasise to which endocrine organ -,Ovaries,Testes,Thyroid,Adrenals,3
6372,CA 19-9 is a marker for which of the following:September 2011,Pancreatic carcinoma,Breast carcinoma,Ovarian carcinoma,Lung carcinoma,0
2506,Mycosis fungoides is:,Fungal infections of skin,Leukemia,Exfoliative erythroderma,Cutaneous lymphoma,3
1728,"A 14-year-old boy is brought to OPD with c/o increasing weakness, easy fatigability, and weight loss over the past 3 months. In addition, he has recently developed nausea, vomiting, and abdominal pain. His blood pressure is markedly decreased, and he has increased pigmentation of his skin creases. These findings are suggestive of",Cushing syndrome.,Secondary hyperaldosteronism,Osteitis fibrosa cystica,Addison disease.,3
5154,Amyloidosis deposition most commonly occurs in,Renal vessels,Knee joints,Skin,Cornea,0
8704,Gleason scoring is used for-,Carcinoma testis,Carcinoma colon,Carcinoma thyroid,Carcinoma prostate,3
7207,Cell to cell permeability occurs through,Occludin,Zona adherens,Connexins,Zonulin,2
8417,The most common malignant tumor of the gingiva is:,Malignant melanoma,Sarcoma,Fibro-sarcoma,Squamous cell carcinoma,3
311,“Church spire effect” is shown by,Verruca vulgaris,Pamphigus vulgaris,Pamphigus vegetans,Verrucous papillary outgrowth,0
