question_id,question,opa,opb,opc,opd,ans
5535,"Which of the following induces apoptosis in a cell?(AIIMS November 2014, November 2013)",Glucocorticoids,Isoprenoids,Myristic acid,Oleic acid,0
3435,Secondaries are common in a/e,Skull,Hand & feet bones,Proximal limb bones,Pelvic,1
2907,The commonest type of spinal T. B. is -,Posterior,Paradiscal,Pedicle,Anterior,1
7063,Flipped pattern of LDH seen in:,Muscular dystrophy,Acute Myocardial infarction,Lymphoma,Hemolytic anemia,1
1382,"Negri bodies are characteristic of: September 2008, March 2013",Tetanus,Rabies,Polio,AIDS,1
3630,During pregnancy HIV transmission occurs mostly during:,1st trimester,2nd trimester,3rd trimester,During labour,3
5842,Herpes simplex is seen in,< 10 yrs. of age,12-15 yrs. of age,25-30 yrs. of age,55-60 yrs. of age,0
1541,"A 25-year-old female presented in the month of December with chronic fatigue, cyanosis with bluish lips and ahralgia. Peripheral blood film is shown below. What is the likely cause?",Cold AIHA,Warm AIHA,Hemoglobinopathy,G6PD Deficiency,0
4561,"A 9-month-old boy is brought to the physician by his mother, who noticed that her son had developed scrotal swelling. Physical examination reveals a scrotal mass. The lesion can be transilluminated and is composed of clear serous fluid. What is the appropriate diagnosis?",Epididymitis,Hematocele,Hydrocele,Spermatocele,2
7211,Renal cell carcinoma is related to gene located on chromosome ?,3,X,22,20,0
1862,DNA repair defect is associated with -,Xeroderma pigmentosum,Icthyosis,Angelman syndrome,DiGeorge's syndrome,0
8137,Chronic granulomatous disease is due to deficiency of,Opsonization,Oxydase,Lysozyme,Cytokines,1
8170,Gene affected in breast cancer?,WT1,p53,RAS,p83,1
2015,Inclusion bodies are not seen in,CMV,EBV,HSV,Rabies,1
1250,Which antibodies in mother with SLE is responsible for congenital hea disease in child?,Anti-histone,Anti-Ro & Anti-LA,Anti ds DNA,Anti-centromere,1
706,Reid index is useful in -,Glomerulonephritis,Chronic bronchitis,Cirrhosis,MI,1
7083,Most common among the Non-Hodgkin s Lymphoma (NHL) is,Diffuse large B-cell lymphoma (DLBCL or DLBL),Haiiy cell Leukemia,Burkitt's lymphoma,Mantle Cell lymphoma,0
7808,"A 95-year-old man has noted swelling of his lower lip for the past month. On examination, there is a fluctuant, 1-cm nodule with a blue, translucent hue just beneath the oral mucosa on the inside of his lip. The lesion is excised, and on microscopic examination shows granulation tissue. What is the most likely etiology for this lesion?",Eating chili peppers,French kissing,HIV infection,Local trauma,3
7277,The most common type of emphysema associated with a-1 antitrypsin deficiensy -,Centriacinar,Panlobular,Paraseptal,Distal ancitar,1
5407,"A 56-year-old man with a 14-year history of diabetes mellitus presents with poor vision, peripheral vascular disease, and mild proteinuria. Which of the following is the best monitor of the control of blood sugar levels in this patient?",Glycosylated hemoglobin,Islet cell autoantibody,Serum myoinositol,Serum sorbitol,0
2202,Which of the following is a feature of temporal arteritis?,Granulomatous vasculitis,Giant cell arteritis,Necrotizing vasculitis,Leucocytoclastic vasculitis,1
3722,Commonest type of nephrotic syndrome seen in children -,Focal,Diffuse,Minimal change,Proliferative,2
5155,Free radical scavanging system enzyme is,NADPH oxidase,Glutathione peroxidase,Endonuclease,Phospholipase,1
2035,Most common site for gastrinoma ?,Duodenum,Pylorus,Antrum,Colon,0
2771,Most impoant antigen initiating graft rejection -,HLA - Antigen,MHC - molecule,Polysaccharide,DHA,1
7353,Which of the following helps in generating oxygen burst in the neutrophils?,Superoxide dismutase,Catalase,Glutathione peroxidase,NADPH oxidase,3
4956,How is endotoxin shock initiated?,Endothelial injury,Peripheral vasodilation,Increased vascular permeability,Cytokines action,0
6168,"A 15 year-old boy presented with one day history of bleeding gums, subconjunctival bleed and purpuric rash. Investigations revealed the following results: Hb -6.4 gm/dL; TLC -26, 500 mm3; Platelet -35, 000/ mm3; prothrombin time -20 sec with a control of 13 sec; paial thromboplastin time-50 sec; and Fibrinogen 10 mg/dL. Peripheral smear was suggestive of acute myeloblastic leukaemia. Which of the following is the most likely ?",Myeloblastic leukemia without maturation,Myeloblastic leukemia with maturation,Promelocytic leukemia.,Myelomoncytic leukemia,2
4494,Granuloma is an example of:,Type I Hypersensitivity reactions,Type II Hypersensitivity reactions,Type Ill Hypersensitivity reactions,Type /V Hypersensitivity reactions,3
5477,Marker for pancreatic non-functional neuro endocrine tumor (PNET) is?,Chromogranin-A,CD100,CEA,PSA,0
5370,Commonest site for ectopic salivary gland tumour is:,Tongue,Cheek,Palate,Neck,2
6812,The most common antecedent of erythroplakia and leukoplakia is,Diphtheria,Tobacco use,Alcohol,Poor oral hygiene,1
976,Supratemporal lental subluxation is seen in,Weil's marchasani syndrome,Marfans,Hunters,Homocystinuria,1
1978,Langerhans cell CD marker is?,CD1,CD2,CD4,CD56,0
5096,Iron deficiency causes-,Megaloblastic anemia,Microcytic hypochromic anemia,Macrocytic hypochromic anemia,Microcytic hyperchromic anemia,1
6756,Malignant hypeension causes-,Flea bitten kidney,Irregular granular contracted kidney,Large white kidney,No change in kidney,0
8285,What is the mechanism of acute rheumatic fever,Cross reactivity with endogenous antigen,Innocent by slender effect,Due to toxin secretion by streptococci,Release of pyrogenic cytokines,0
1490,A person(HBs Ag negative) who has received the full course of Vaccine against HBV wants to know the response of vaccine. He should be suggested testing of this serological marker,HBs Ag,Anti-HBs Ag,IgM anti-HBc,HBe Ag,1
7772,In which cause of jaundice there is no bilirubin excretion in urine-,Obstructive jaundice,Primary billiary cirrhosis,Extrahepatic billiary atresia,Hemolytic jaundice,3
8930,"Patient X is diagnosed with constipation. As a knowledgeable nurse, which nursing intervention is appropriate for maintaining normal bowel function?",Assessing dietary intake,Decreasing fluid intake,Providing limited physical activity,"Turning, coughing, and deep breathing",0
1755,Hyperplastic aeriolitis with nerotizing aeriolitis is seen in -,B uerger 's disease,Benign hypeension,Malignant hypeension,Diabetes,2
2915,MYC gene is -,Protein kinase inhibitor,Growth factor inhibitor,GTPase,Transcription activator,3
7314,Platelet adhesion to collagen occurs via: (AIIMS May 2015. Nov 2013),Factor VIII,Factor IX,von Willebrand factor,Fibronectin,2
5059,Conjugated hyperbilirubinemia is seen in which of the following conditions?,Breast milk jaundice,Dubin-Johnson syndrome,Crigler- Najjar syndrome,Gilbe syndrome,1
4972,In which of the following vegetation are friable and easily detachable from the cardiac valves -,Rheumatic fever,Rheumatoid hea,SLE,Infective endocarditis,3
7532,"A 39-year-old woman sees her physician because of acute onset of severe dyspnea. On physical examination, she is afebrile and has marked laryngeal stridor and severe airway obstruction. The medical history indicates that she has had similar episodes since childhood and episodes of colicky gastrointestinal pain. Her mother and her brother are similarly affected. There is no history of severe or recurrent infections. She does not have urticaria. Laboratory studies show normal WBC count, hematocrit, and platelet count. A deficiency in which of the following plasma components is most likely to produce these findings?",b2-Microglobulin,C1 inhibitor,C3,5-Hydroxytryptamine,1
3368,Neointimal hyperplasia causes vascular graft failure as a result of hyperophy of,Endothelial cells,Collagen fibers,Smooth muscle cells,Elastic fibers,2
7828,Most common tumor of liver is:,Cavernous hemangioma,Hepatocellular carcinoma,Adenoma,Metastasis,3
3771,Disassociative sensory loss is seen with :,Syringomyelia,Spinal Metastasis,Spinal neurofibroma,Tabes dorsalis,0
4587,Most common cause of Aoic dissection ?,Hypeension,DM,Trauma,Mafan syndrome,0
2058,Complement proteins constitute what percentage of serum proteins ?,<1,5-Jan,5-10%,>10%,2
4270,The approximate number of genes contained in the human genome is -,"40,000","30,000","80,000","1,00,000",1
607,Plasrnacytoid lymphomas may be associated with -,IgG,IgM,IgA,IgE,1
6826,Renal papillary necrosis is seen in,Sickle cell disease,Gouty nephropathy,Chronic glomerulonephritis,Tumor necrosis syndrome,0
4599,Mechanism of action of NO occurs by,c-AMP,c-GMP,Intracellular pathway,IP3/DAG,1
4187,Inflammatory cell that will be seen after 2 days of acute appendicitis is,Neutrophil,Eosinophil,Monocyte,Lymphocyte,2
3341,Hyperophy is a type of,Cell injury,Cellular adaptation,Carcinoma,Cell aging,1
1519,Bone marrow finding in myelofibrosis ?,Dry tap (hypocellular),Megaloblastic cells,Microcytic cells,Thrombocytosis,0
8894,"During lactation, uterine smooth muscles show",Hyperplasia,Hypertrophy,Involution,Atrophy,2
1385,Pale waxy umbilicated swelling on the lid is,Chalazion,Molluscum contagiosum,External hordeolum,Internal hordeolum,1
8612,Which of the following is an opsonin?,C3a,C3b,C5a,C6,1
511,"A 34-year-old, G, P0, presents for genetic counselling at 12 week's gestation. The patient has two sisters and a brother; her father
has haemophilia. Her siblings are not affected, but she has a nephew that is:",Autosomal recessive,X-linked inheritance,Mitochondrial inheritance,Multifactorial inheritance,1
8379,. E-cadherin is more often mutated,Diffuse type of gastric cancer,Carcinoid tumour,Malignant ulcer of Stomach,Erosive gastritis,0
5963,Which of the following is NOT a risk factor for endometrial carcinoma?,Obesity,Nulliparity,Smoking,Tamoxifen,2
898,Bombay blood group contains,Anti H,"Anti A, Anti B","Anti A, Anti B, Anti H",H antibody along with H antigen,2
8079,Sialograhy of normal salivary gland reveals the ductal architecture as having an appearance of,Sausage string,Fruit-Laden tree,Leafless tree,Bailin hand,2
5530,A specimen from a lung biopsy reveals occasional plexiform lesions within pulmonary aerioles. This abnormality is most characteristic of,Churg-Strauss syndrome,Adult respiratory distress syndrome,Wegener's granulomatosis,Pulmonary hypeension,3
3933,Decreased T cell immunity is a feature of ?,Digeorge syndrome,Hyper IgM syndrome,Severe congenital neutropenia,Chronic granulomatous diseas,0
6468,Which adhesion molecule is involved in morphogenesis?,Osteopontin,Osteonectin SPARC,Tenascin,Thrombospondin,2
3522,Good-pasture syndrome is not characterized by ?,Anti GBM,Crescents,Pulmonary hemorrhage,Diffuse alveolar damage,3
3365,First line of defence against tumour and virus?,NK cell,T cell,Histiocyte,Macrophage,0
480,"In DIC, which is not seen?",Fibrinogen decreased,Thrombocytopenia,Normal APTT,PT elevation,2
5912,Most potent stimulator of naive T cell is?,Mature dendritic cell,Follicular dendritic cell,Macrophages,B cell,0
8389,Koenon tumor is seen in -,NF,Tuberous sclerosis,Turners syndrome,Sturg weber syndrome,1
2477,"The BRCA-1 gene associated with breast cancer and ovarian cancer, is located on:",17q,17 p,22q,18q,0
8915,"20-year-old female present with features of anemia. Blood tests: Hb-5g/dL, MCV - 52 fL, MCH-22 pg, PCV - 15%. Diagnosis?",Phenytoin toxicity,Fish tapeworm infection,Hookworm infection,Blind loop syndrome,2
8131,"50 year old male presents with chronic right heart failure. The succumbs to his illness. On autopsy, liver shows following changes:",Nutmeg liver,Normal liver,Hemosiderosis liver,Liver failure,0
3408,Mycoplasma infection simulates?,Pneumococcal pneumonia,Viral pneumonia,Hypersensitivity pneumonia,Aspiration pneumonia,1
6279,The gene that regulates normal morphogenesis during development is -,FMR-1 gene,Homeobox gene.,P-16,PTEN.,1
8643,Which of the following is not an acute phase reactant -,CRP,Fibrinogen,Tissue factor,Serum amyloid A,2
1659,The prognosis of rapidly proliferating glomerulonephritis (Crescentric GN) depends upon,Number of crescents,Size of crescents,Shape of crescents,Cellularity of crescents,0
5940,Organ most vulnerable to ischaemic due to shock?,Lungs,Adrenals,Kidney,Hea,3
2433,Gluten sensitive enteropathy is most strongly associated with -,HLA-DQ2,HLA-DR4,HLA-DQ3,Blood group 'B',0
490,"A 25-year-old woman presents with a history of recurrent shoness of breath and severe wheezing. Laboratory studies demonstrate that she has a deficiency of C1 inhibitor, an esterase inhibitor that regulates the activation of the classical complement pathway. What is the diagnosis?",Chronic granulomatous disease,Hereditary angioedema,Myeloperoxidase deficiency,Selective IgA deficiency,1
6095,Most effective bactericidal system within phagocytes is:,Lysozyme mediated,Lactoferrin mediated,Reactive oxygen metabolite mediated,Cationic basic protein mediated,2
9000,Transitional cell carcinoma of bladder is associated with-a) Schistosomiasisb) Naphthylaminec)  Smokingd)  TB bladder,ab,abc,acd,bcd,1
2792,Granulomatous inflammation is which type of hypersensitivity? -,Type I,Type II,Type III,Type IV,3
3228,"An infant with cleft lip, palate, polydactly, microcephaly with holoprosencephaly, ectodermal scalp defect is suffering from?",Trisomy 21,Trisomy 18,Trisomy 13,Turner syndrome,2
1865,"Alcoholic hyaline, in alcoholic liver disease is composed of -",Lipofuscin,Eosinophilic intracytoplasmic inclusions,Basophilic intracytoplasmic inclusions,Hemozoin,1
2802,Examine the given pedigree chart. Which one of the following diseases is the most likely for this situation ?,Neurofibromatosis,Beta-thalassemia,Colour blindness,Vitamin D resistant rickets,1
6059,Cellular infiltrate seen in late pseudomonas infection is formed mainly by ?,Neutrophils,Lymphocytes,Monocytes,Plasma cells,0
2516,Touton giant cells are found in:,Xanthomas,Dermatofibromas,Actinic keratosis,Benign nevocellular nevus,0
2677,Most common aneuploidy compatible with life is,Down syndrome,Turner syndrome,Klinefelter's syndrome,Patau syndrome,0
6881,Megaloblasticanemia occur due to deficiency of,Iron deficiency,Folate deficiency,Protein deficiency,Vitamin C deficiency,1
2087,Most common cerebellar tumor in children?,Astrocytoma,Medulloblastoma,Ependymoma,PNET,0
680,Most important role in apoptosis by,SER,Golgi complex,Mitochondria,RER,2
8113,"A 17-year-old girl was evaluated for complaints of weight gain, hair loss, constipation and weakness. Her free T4 level was low and TSH was increased. Which of the following is the most likely diagnosis?",Graves' disease,McCune-Albright syndrome,TSH-secreting pituitary adenoma,Hashimoto's thyroiditis,3
218,The most common etiology of native valve endocarditis is,Streptococcus viridians,Staphylococcus aureus,Enterococcus faecalis,Gram -ye bacilli,0
3142,Which of the following is not responsible for the generation of Reactive Oxygen Species during Ischemia-Reperfusion Injury?,Incomplete redox reactions by damaged mitochondria,Compromised cellular antioxidant defense mechanisms,Infiltrating leukocytes,Activation of the complement system,3
4098,Marker for ovarian carcinoma in serum is,CA-125,Fibronectin,Acid Phosphatase,PSA,0
999,A disease occurring before 65 yr of age is termed as: September 2007,Senile,Pre senile,Post adolescent,Post senile,1
5905,Macrophages are found in:,Phase of scar formation,Phase of repair,Late phase of inflammation,Early phase of inflammation,2
6099,"In the following karyotype, what is the abnormality seen? Shows 2 X-chromosomes and 1 Y-chromosome.",Gynecomastia with long thin limbs,Sho stature with polydactyly,Loose connective tissue at nape of neck,High-pitched crying,0
4745,Isoprostanes are formed from archidonic acid by ?,Cycloxygenase,Lipoxygenase,Epoxide hydrolase,Non-enzymatic free radical peroxidation,3
3640,Trisomy 21 is -,Down's syndrome,Turner syndrome,Kleinfelter syndrome,Edward syndrome,0
3235,SYT-SSX1 gene is associated with -,Liposarcoma,Rhabdomyosarcoma,Synovial sarcoma,Ewings sarcoma,2
7329,Angulated body cells are found in,Granular cell myoblastoma,Hodgkins disease,Pemphigus vulgaris,Hurler’s syndrome,0
4531,The only Species of Shigella that produces exotoxin,Shigella sonnei,Shigella flexneri,Shigella boydii,Shigella dysenteriae,3
3776,Histologic sections from a mass originating from the meninges would most likely reveal,Antoni A areas and rare Verocay bodies,A whorled pattern and rare psammoma bodies,Endothelial proliferation and serpentine areas of necrosis,"""Fried-egg"" appearance of tumor cells",1
6978,"A 55-year-old woman following major abdominal surgery has had discomfort and swelling of her left leg for the past week. On physical examination, the leg is slightly difficult to move, and on palpation there is tenderness. A Doppler sonogram shows thrombosis of deep left leg veins. Which of the following mechanisms is most likely to contribute to her condition?",Hypercalcemia,Immobilization,Ingestion of aspirin,Nitric oxide release,1
784,Myelofibrosis leading to a dry tap on bone marrow aspiration is seen with ach of the following condition,Burkitt's lymphoma,Acute erythroleukemia,Acute megakaryocytic leukemia,Acute myelomonocytic leukemia,2
7198,Red velvety appearance of stomach mucosa is seen in the poisoning of,Lead,Arsenic,Copper,Mercury,1
7473,Stem cells are taken from?,Skin,Bone marrow,Oral mucosa,Elementary tract,1
2100,Multiple epidermoid cysts are seen in -,Turcot's syndrome,Gardner's syndrome,Peutz-Jegher syndrome,Familial polyposis coli,1
2247,Epithelial granuloma is caused by -,Neutrophil,Cytotoxic T cells,Helper T cells,NK cells,2
4611,Libmann sacks endocarditis is associated with?,SLE,NBTE,Rheumatic,Fungal,0
5237,Giant cell tumor is seen at ?,Epiphysis,Metaphysis,Diaphysis,Growth plate,0
4817,Cold agglutinins are directly against which of the following RBC antigens?,P antigen,I antigen,Le antigen,Rh antigen,1
2649,Liver finding of child with reye's syndrome is ?,Macrovesicular steatosis,Microvesicular steatosis,Hepatocellular necrosis,Noncaseating epithelioid granulomas,1
6253,"In which of the following conditions, uniform dilation of esophagus is seen -a)  Sclerodermab)  Achalasia cardiac) Dermatomyositisd) Trypanosoma cruzi infection",c,bd,ab,ac,1
103,The most likely cause of bihilar lymphadenopathy is,Histoplasmosis,Tuberculosis,Sarcoidosis,Aspergillosis,2
2644,"A 28 year young female Katrina present to your OPD with complaints of suprapubic pain, urinary frequency and dysuria. She also passed blood in last voided urine about 30 minutes ago. Her urinanalysis demonstrate the presence of pyuria but no white cell casts. On physical examination, she has suprapubic tenderness on palpation. Which of the following is the likely diagnosis in this patient?",Acute pyelonephritis,Chronic pyelonephritis,Cystitis,Fanconi syndrome,2
799,which of the following is not a negative phase reactants ?,albumin,transthyretin,ferritin,tranferrin,2
1190,Stain for fat?,Oil red O,Sudan black,Sudan III,Congo red,3
2933,Serum lactate dehydrogenase (LDH) increased with normal alpha fetoprotein (AFP) is seen with:,Dysgerminoma,Yolk sac tumor,Brenner's,Mucinous cystodenocarcinoma,0
5534,A 4-year-old girl is brought to the physician by her parents who report seeing blood in the child's urine. A CT scan reveals a neoplasm of the urinary bladder. Which of the following is the most likely diagnosis?,Angiosarcoma,Embryonal rhabdomyosarcoma,Leiomyosarcoma,Liposarcoma,1
7732,Angioedema is seen due to deficiency of?,Angiotensin converting enzyme,C1 esterase inhibitor,Histamine,Angiotensin 1,1
624,Most common tumor in lateral hemisphere of brain?,Astrocytoma,Meningioma,Ependymoma,Medulloblastoma,0
7420,Which one of the following manifestations is more likely to be found in the diffuse form of systemic sclerosis than in the limited variant ?,Esophageal dysmotility,Pulmonary involvement,Distal skin thickening,Renal disease,1
5674,Increased Prothrombin time results from deficiency of ?,Factor IX,Fibrinogen,Factor VI,Factor XI,1
3404,"A 31-year-old man has an infertility work-up. He has aspermia. He also has chronic diarrhea with elevated quantitative stool fat. He has had recurrent, severe respiratory tract infections since early childhood. As a neonate, he had bowel obstruction from meconium ileus. He is most likely to have an abnormality involving mutation in which of the following genes?",CFTR,FGFR,G6PD,HFE,0
8599,Which of the following is the least common site of atherosclerotic lesions -,Aortic bifurcation,Pulmonary arterial trunk,Common carotid artery,Middle cerebral artery,1
2962,What is meant by Ca colon stage III c -,Hepatic metastasis.,Extension upto serosa & lymph node,Extension upto serosa,Extension upto mucosa,1
1253,A study of risk factors for atherogenesis in adults is performed. Chemical factors are found that are associated with a reduction in serum cholesterol. Which of the following substances is most likely to reduce serum cholesterol?,C-reactive protein,Homocysteine,Lipoprotein(a),Omega-3 fatty acids,3
6207,Pro-inflammatory cytokine is,IL-1,IL-10,IL-4,IL-13,0
1980,"A clinical study is conducted in which patients who have undergone surgical procedures with intubation, mechanical ventilation, and general anesthesia are followed to determine the number and type of postoperative complications. The study group is found to have a higher incidence of pulmonary infections in the 2 weeks following their surgical procedure than patients who were not intubated and did not receive general anesthesia. Anesthesia is most likely to produce this effect via which of the following mechanisms?",Decreased ciliary function,Diminished macrophage activity,Hypogammaglobulinemia,Neutropenia,0
5083,"25/M presented with jaundice, clay coloured stool and pruritus. Bilirubin was 7gm%, Direct Bilirubin 5gm%, ALP 500 IU/L. Biopsy from biliary tract revealed the following. What is your diagnosis?",PSC,SBC,PBC,Bile duct stones,0
4363,Chocolate-coloured fluid is seen in the cystic space of,Dentigerous cyst,Odontogenic keratocyst,Unicystic ameloblastoma,Papillary cystadenoma tymphomatosum,3
8265,Increased blood volume in tissue is known as -,Hypermia,Edema,Congestion,Purpura,0
8649,Pseudohypertrophy is seen in -,Facioscapulohumeral dystrophy,Emery Dreifuss muscular dystrophy,Myotonic dystrophy,Duchenne muscular dystrophy,3
4036,Type II hypersensitivity is mediated by -,Complimented mediated,Antibody mediated,Immune complex mediated,Cell mediated,1
1513,Immuno-marker for GIST is?,CD 117,CD 4,CD 100,CD45,0
7243,The highest malignant potential is seen in:,Crohn's disease,Ulcerative colitis,Familial polyposis,Infantile polyp,2
2959,The following cell types does not paicipate in repair after brain infarction,Microglia,Astrocytes,Fibroblasts,Endothelium,2
7116,Sturge weber syndrome is associated with -a) Port wine stainb) Cavernous hemangiomac) Lymphangiomad) Hemangiosarcama,ac,a,ad,ab,3
4965,Oxygen dependent killing is done through-,NADPH oxidase,Superoxide dismutase,Catalase,Glutathione peroxidase,0
5771,"A 63-year-old man has had chronic arthritis for the past 15 years. Physical examination shows ulnar deviation with bony ankylosis producing swan neck deformities of the fingers. Laboratory studies show 4.2 g of protein in a 24-hour urine collection, serum creatinine of 3.1 g/ dL, and urea nitrogen of 3 g/dL. Level of C-reactive protein is markedly elevated. A rectal biopsy is performed, which shows deposition of amorphous pink material with H&E staining in the mucosa. The material stains positive with Congo red. Which of the following proteins is the most likely precursor to this material in the mucosa?",Acute-phase reactant,b2-Microglobulin,g light chains,Transthyretin,0
4302,"A 60 yr old female with h/o 8 blood transfusions in 2 years. Her Hb-60g/L, TLC- 5800, platelet- 3.4 lakhs, MCV 60, RBC-2.1 lakhs/mm3. He is having hypochromic microcytic anemia. Which investigation is not needed?",Evaluation for pulmonary hemosiderosis,Urinary hemosiderin,Bone marrow examination,G I endoscopy,1
8971,"A 54-year-old man, a nonsmoker, has a nonhealing ulceration at the base of his tongue on the right side for 2 months. On examination this lesion is 1 cm in diameter with irregular borders. Biopsy of the lesion is performed and microscopic examination shows infiltrating squamous cell carcinoma. Which of the following infectious agents is most likely to be associated with this lesion?",Candida albicans,Herpes simplex virus (HSV),Human papillomavirus (HPV),Prevotella intermedia,2
1827,Brown atrophy is due to accumulation of,Melanin,Hemosiderin,Hematin,Lipofuscin,3
2565,Hemodialysis associated amyloid is deposited in -,Knee joint,Tongue,Liver,Tongue,0
675,The inheritance pattern of familial retinoblastomas is -,AD,AR,X linked dominant,X linked recessive,0
1834,Osteoblastic metastasis is seen in -,Lung Ca,Prostate Ca,Breast Ca,Hepatocellular Ca,1
1749,First antibody to appear in blood in Acute Hepatitis B is:,IgM anti-HBc,Anti HBs,Anti HBe,IgG anti HBc,0
5144,In follicular carcinoma chromosomal translocation is?,PAX8 -PPARrl,RET - PTC,ALK -NMP1,JAK - TEL,0
7902,Which of the following is seen in Schwannoma?,Storiform pattern,Spindle cells,Antoni A and Antoni B pattern,Target cells,2
4364,Reversible change from on cell type to other is known as?,Hyperplesia,Hypertrophy,Metaplesia,Dysplasia,2
7917,Not a family of selectin,P selectin,L selectin,A selectin,E selectin,2
4826,"this is cxr of 35yr old patient who is a chronic smoker since 10yrs ,met with an accident 3hrs back and brought to the ER and due to blood loss he was transfused IN FIXED COMPONENT RATIO with same blood group .after 4hrs patient developed breathlessness , cough and an xray chest was advised .what is the most common componet lead to this condition ?",DUE TO PRBC TRANSUFUSION,DUE TO PLATELETS,PLASMA,WHOLE BLOOD,2
5278,Which of the following is not seen in Tuberous sclerosis ?,Shagreen patch,Adenoma sebacecum,McCollon Plaques,Depigmented nevi,2
8304,RET proto-oncogene is associated with:-,Medullary thyroid cancer,Paraganglioma,Papillary thyroid cancer,CNS tumors,0
1951,Amyloid is stained by?,PAS,Congo red,H & E,Methenemine silver,1
7667,The most common coagulation disorders haemophilia A and Von Willebrand's disease are due to -,Factor IX deficiency,Vitamin K deficiency,Factor X deficiency,Factor VIII deficiency,3
8924,Which of the following condition is associated with coagulative necrosis?,Tuberculosis,Sarcoidosis,Cryptococcal infection,Gangrene,0
5968,The most common site of esophageal adenocarcinoma is?,Middle 1/3rd,Upper 1/3rd,Lower 1/3rd,Lower end of esophagus,2
441,Phagocytes kill bacteria through which mechanism,Membrane attack complex killing,Oxidative and non-oxidative killing,Zipper killing,Chemotaxis,1
7934,A 9-year-old girl child developed a 10 mm area of induration on the left forearm 72 hours after intradermal injection of 0.1 ml of purified protein derivative (PPD). Which of the following is most likely to be seen on the X-ray of this patient?,Marked hilar adenopathy,Upper lobe calcifications,No abnormal findings,Reticulo-nodular densities,2
2679,In which of the following are linear IgA deposits in mesangium noted-,Henoch Schonlein purpura,Malaria,Good Pasture's syndrome,Wegener's granulomatosis,0
1059,Chronic kidney disease is defined as the presence of a diminished GFR for at least,1month,3months,6months,12months,1
6969,Myocardial infarction shows fibrosis. What is the duration?,2 days,5 days,1 week,3 weeks,1
8566,Which of the following is the most commonly used 'fixative' in diagnostic pathology?,Formaldehyde,Ethyl alcohol,Mercuric chloride,Picric acid,0
1930,Another name for encephalotrigeminal angiomatosis is,Rendu-osler weber syndrome,Sturge weber syndrome,Beckwidth weidmann syndrome,Cushing syndrome,1
2596,Which of the following is associated with hypersensitive pneumonitis -,Silicosis,Asbestosis,Byssnosis,Berylliosis,2
5400,The most common type of emphysema associated with a-1 antitrypsin deficiency -,Centriacinar,Panlobular,Paraseptal,Distal acinar,1
7015,Which of the following inhaled occupational puIlutant produces extensive nodular pulmonary fibrosis?,Silica,Asbestos,Wood dust,Carbon,0
8020,"A 42-year-old woman gives birth to a neonate with multiple congenital abnormalities. Physical findings included a flat facial profile, slanted eyes, epicanthal folds, Brushfield spots, short nose, short neck, dysplastic ears, clinodactyly, a large protruding tongue, and a pronounced heart murmur. As an adult, the brain of the patient will show histopathologic changes that are seen in patients with which of the following neurologic diseases?",Alzheimer disease,Huntington disease,Krabbe disease,Multiple sclerosis,0
6378,Atheromatous changes of blood vessels affects early in -,Kidney,Liver,Heart,Spleen,2
4002,Cytosolic cytochrome C plays an impoant function in -,Apoptosis,Cell necrosis,Electron transpo chain,Cell division,0
5471,Clear cell renal carcinoma is due to?,3p deletion,3q deletion,6p deletion,9p deletion,0
3674,Cystosarcoma phylloides is tumor of,Breast,Liver,Colon,Uterus,0
1774,Giant cell tumor of tendon sheath Is,Traumatic,Infective,Malignant tumor,benign tumor,3
8592,"Among males, which of the following is the most common cancer by incidence?",Prostate,Colon,Lung,Oropharynx,0
7730,Lipid peroxidation in cells exposed to ionizing radiation is initiated by,Catalase,Superoxide,Hydroxyl Radical,Glutathione,2
6180,Which part of kidney is first affected in ischemia due to acute kidney injury?,Glumerulus,Cortex,Inner medulla,Outer medulla,3
5159,Venous emboli are most often lodged in,Intestines,Lungs,Kidneys,Heart,1
3298,Glomerulonephritis associated with AIDS is?,Focal segmental GN,PSGM,MPGN,Membranous GN,0
8429,Which is NOT a component of Werner's syndrome-,Pituitary,Adrenal,Parathyroid,Pancreas,1
8326,EBV positivity is higher in which type of Hodgkin lymphoma:,Nodular sclerosis.,Mixed cellularity.,Lymphocyte depleted.,Lymphocyte rich.,1
3407,Irreversible dementia is caused due to:,Subarachnoid hemorrhage,Wilson's disease,Normal pressure hydrocephalus (NPH),Vascular dementia,3
6916,Ham's test is used in Screening of,Hereditary spherocytosis,G6PD deficiency,PNH,Any hemolytic disorder,2
3753,Which of the following is the commonest genetic mutation in a 50 year old obese female presenting with postmenopausal bleeding and diagnosed with endometrial cancer?,P53,PTEN,CHD4,Beta catenin,1
3718,Rh incomatibility is-,Type I hypersensitivity,Type II hypersensitivity,Type III hypersensitivity,Type IV hyperseninsitivity,1
6044,Which of the following gene defect is associated with development of medullary carcinoma of thy roid-,RET Proto Oncogene,Fap gene,Rb gene,BRCA 1 gene,0
3194,Which of the following is positive in Follicular lymphoma?,Bcl 2,Bcl 6,Bcl 1,Bcl 10,0
5456,Molecular classification of breast cancer is based on -,Gene expression profiling,Expression of hormone receptors (ER/PR),Serum hormone levels,In-vitro response to chemotherapeutic agents,0
8601,In Wegener's granulomatosis cytoplasmic anti neutrophilic antibodies are directed against,Proteinase 1,Proteinase 2,Proteinase 3,Proteinase 4,2
